Datetime,project,LinearRegression,Lasso,Ridge,kNN,GAM,XGB,RandomForest,SVM,GBM,AdaBoost,CatBoost,EXT,MLP,LSTM,LSTM1,LSTM2,LSTM3,LSTM4,GRU,GRU1,GRU2,GRU3,BILSTM,BILSTM1,BILSTM2,BILSTM3,SARIMA_TS,ETS_TS,GBLA_TS,LSTM_TS,Ridge_TS,Lasso_TS,GBT_TS,kNN_TS,MLP_TS,MLR_TS,RF_TS,SVR_TS,XBD_TS,LXBD_TS,Best_Hourly,Best_Daily,Best_811,Best_721,Best_631,Best_532,Best_Average
2024-01-02 10:00:00,DE_Prices_v1_,62.84,65.1,62.81,85.68,85.68,83.88,73.66,114.03,90.75,88.86,93.95,73.5,80.34,65.12,43.63,52.42,28.78,7.65,48.48,62.81,48.7,53.65,43.45,60.14,81.46,79.26,21.84,41.23,30.82,63.03,35.44,36.37,46.06,96.06,38.88,35.59,39.86,30.54,17.42,44.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 11:00:00,DE_Prices_v1_,63.26,65.25,63.22,87.15,87.15,81.96,76.77,114,90.29,88.86,95.36,77.18,80.44,64.82,38.57,49.82,26.71,0.67,48.49,63.93,43.57,34.37,44.28,56.52,75.5,76.12,15.49,36.3,30.06,58.18,32.62,33.67,46.06,93.76,36.21,32.77,39.01,29.98,18.15,41.41,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 12:00:00,DE_Prices_v1_,59.79,62.8,59.76,87.41,87.41,80.09,77.47,113.98,88.57,88.86,94.09,78.4,79.12,63.58,32.45,46.8,24.78,-1.61,46.33,64.13,40.89,27.66,41.91,39.75,70.76,72.14,15.75,33.75,28.94,49.32,30.08,31.2,46.06,99.54,33.84,30.17,38.05,29.48,15.56,41.41,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 13:00:00,DE_Prices_v1_,55.71,59.78,55.7,85.36,85.36,76.11,73.98,114,85.75,88.86,93.36,73.89,76.66,62.67,32.47,46.11,24.12,3.23,44.16,61.65,44.45,34.77,38.77,36.62,73.72,76.25,27.01,30.84,27.8,50.82,28.34,29.49,46.06,106.44,32.31,28.37,38.34,29.12,16.63,41.41,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 14:00:00,DE_Prices_v1_,54.45,58.92,54.44,83.46,83.46,76.23,71.26,114.03,80.55,88.08,90.06,72.05,76.03,62.47,36.32,48.96,25.23,10.54,43.38,60.2,46.96,48.97,37.17,48.12,79.04,81.58,24.77,33.11,26.87,54.9,27.55,28.69,46.06,104.14,31.79,27.53,37.37,28.78,15.26,44.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 15:00:00,DE_Prices_v1_,55.63,59.43,55.6,82.25,82.25,75.79,69.61,114.06,80.49,87.67,89.33,69.31,77.23,62.63,44.89,51.24,24.47,17.33,43.65,57.13,50.57,66.08,37.24,108.04,82.42,72.16,31.08,34.27,26.27,69.47,27.66,28.76,46.06,106.53,32.2,27.61,37.37,28.42,16.88,44.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 16:00:00,DE_Prices_v1_,72.28,72.61,72.21,83.96,83.96,85.04,76.2,114.11,89.95,88.86,94.12,75.09,85.45,67.81,52.24,56.73,31.67,15.16,53.37,56.48,33.98,64.72,48.33,-121.51,48.52,52,32.45,40.14,26.04,80.39,28.5,29.56,46.06,107.86,33.34,28.44,37.37,28.17,16.88,44.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 17:00:00,DE_Prices_v1_,101.09,96.62,100.95,94.27,94.27,92.4,91.06,114.23,111.2,96.25,111.39,93.28,94.7,79.96,81.08,68.48,66.01,41.79,72.85,73.16,48.73,81.98,68.88,7.38,62.65,54.27,32.86,38.27,26.12,90.21,29.64,30.69,46.06,107.86,34.79,29.61,37.99,27.74,16.88,41.41,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 18:00:00,DE_Prices_v1_,118.53,111.68,118.37,97.7,97.7,101.64,99.93,114.32,122.9,109.26,123.16,97.13,100.54,89.66,93.4,79.85,107.74,61.12,86.31,81.42,64.9,88,82.03,52.34,78.93,57.22,33.65,36.19,26.41,89.97,30.73,31.82,46.06,108.4,36.16,30.73,37.99,27.13,16.28,41.41,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 19:00:00,DE_Prices_v1_,119.22,112.84,119.07,98.52,98.52,102.5,101.5,114.35,122.65,109.49,124.83,99.21,100.43,91.09,99.66,82.94,112.55,64.29,87.61,83.55,68.57,92.48,82.52,63.26,84.15,62.08,39.58,34.21,26.8,99.43,31.42,32.6,46.06,108.4,37.09,31.47,37.99,26.6,16.28,41.41,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 20:00:00,DE_Prices_v1_,110.33,106.45,110.21,96.17,96.17,110.19,99.61,114.36,119.66,109.47,122.24,98.24,96.61,87.97,104.49,84.23,105.61,63.31,82.11,83.69,65.78,101.31,75.28,68.57,85.58,70.44,42.35,36.89,27.16,97.46,31.53,32.83,46.06,108.4,37.41,31.63,37.99,26.13,16.28,44.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 21:00:00,DE_Prices_v1_,99.87,98.88,99.79,89.85,89.85,98.31,96.78,114.37,112.71,109.17,116.78,94.63,92.03,84.41,110.37,83.84,92.26,62.8,75.8,83.04,64.82,103.05,66.71,70.7,86.57,77.04,32.57,38.25,27.44,89.17,31.05,32.5,46.06,108.4,37.09,31.18,37.99,25.66,16.28,44.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 22:00:00,DE_Prices_v1_,90.85,91.85,90.81,87.27,87.27,94.64,93.32,114.33,112.17,108.19,107.57,90.29,86.31,82.27,107.69,78.24,79.07,60.09,71.84,79.13,61.32,103.03,60.46,67.61,85.27,77.25,30.67,41.25,27.59,83.7,30.1,31.69,46.06,108.4,36.3,30.24,37.99,25.24,16.28,44.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 23:00:00,DE_Prices_v1_,76.9,82.12,76.92,82.05,82.05,88.54,87.17,114.39,101.2,105.45,97.83,87.27,82.38,82.27,107.69,78.24,79.07,60.09,71.84,79.13,61.32,103.03,60.46,67.61,85.27,77.25,23.85,36.31,27.61,72.24,28.9,30.62,46.06,108.4,35.25,29.03,37.99,24.85,16.28,41.41,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 00:00:00,DE_Prices_v1_,-51.05,-31.25,-50.84,7.33,7.33,-4.72,27.33,113.37,-10.73,78.45,40.62,19.19,-11.92,44.74,37.13,-16.74,-93.36,-81.12,-3.88,-30.74,-145.99,-36.87,-18.75,29.56,-91.95,-80.2,-3.86,6,-2.79,38.46,4.59,4.76,6.9,70.38,3.78,4.1,33.01,23.97,3.96,8.84,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 01:00:00,DE_Prices_v1_,-56.55,-34.47,-56.3,5.45,5.45,-8.61,25.36,113.48,-15.05,78.45,32.94,16.96,-17.3,44.5,9.48,-17.5,-90.82,-77.15,-5.72,-32.97,-158.22,-41.61,-24.03,22.15,-100.82,-77.48,3.65,0.64,-1.43,34.8,3.55,3.95,10.99,74.29,1.8,2.44,38.16,33.84,4.41,13.55,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 02:00:00,DE_Prices_v1_,-57.17,-33.75,-56.9,6.71,6.71,-7.7,23.11,113.59,-12.56,78.45,27.4,13.9,-18.4,44.54,-17.63,-28.09,-90.3,-69.31,-5.86,-31.38,-159.3,-42.7,-26.64,19.9,-101.47,-71.74,11.12,1.73,8.17,25.66,12.13,12.44,22.15,74.63,9.78,10.79,36.45,34.47,10.02,22.54,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 03:00:00,DE_Prices_v1_,-56.6,-33.28,-56.33,8.62,8.62,-7.7,23.06,113.6,-12.56,78.45,27.74,13.93,-17.84,44.55,-16.78,-27.07,-89.63,-68.85,-5.73,-31.08,-158.08,-41.99,-26.41,19.99,-100.61,-71.33,31.37,-0.36,21.89,26.36,22.06,22.22,35.57,77.23,19.46,20.75,34.93,36.77,32.67,37.74,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 04:00:00,DE_Prices_v1_,-75.93,-50.56,-75.64,2.14,2.14,-7.42,23.24,113.4,-25.29,78.45,29.55,15.3,-32.94,43.17,32.87,-25.92,-109.62,-94.76,-12.78,-37.43,-187.36,-59.69,-34.88,38.28,-98.67,-97.73,41.38,3.73,35.86,52.15,32.47,32.35,48.38,77.53,30.07,31.56,35.36,38.16,59.81,51.28,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 05:00:00,DE_Prices_v1_,-72.29,-48.05,-72.02,2.1,2.1,-7.13,25.64,113.37,-22.16,78.45,32.94,17.08,-29.92,43.27,43.48,-23.91,-106.82,-95.08,-11.69,-36.8,-180.08,-55.69,-32.18,35.93,-98.91,-97.4,51.09,4.17,47.17,60.98,40.41,40.31,51.48,77.92,38.37,39.83,35.02,38.67,71.28,51.84,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 06:00:00,DE_Prices_v1_,-52.33,-33.25,-52.13,4.97,4.97,0.87,29.79,113.28,-8.6,78.49,44.8,21.55,-11.96,44.12,73.58,-19.56,-99.87,-88.92,-5.12,-29.53,-140.31,-34.34,-18.81,45.37,-85.3,-90.57,45.55,6.68,54.21,71.66,45.32,45.39,55.23,77.35,43.75,45.1,35.63,37.64,80.5,50.65,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 07:00:00,DE_Prices_v1_,-22.01,-10.41,-21.92,21.97,21.97,19.66,43.56,113.2,14.49,86.93,71.95,30.78,15.22,46.08,103.5,-13.29,-89.14,-75.52,5.98,-24.69,-72.88,-2.72,0.83,248.52,-35.56,-84.35,46.65,6.22,56.67,81.28,46.99,47.42,52.48,77.35,45.8,46.94,35.39,36.08,80.75,47.65,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 08:00:00,DE_Prices_v1_,-6.29,1.35,-6.26,35.55,35.55,39.68,53.2,113.13,34.52,88.86,82.18,40.67,29.26,47.4,111.75,-14.18,-89.01,-72.09,12.33,-19.43,-23.36,-15.35,11.34,464.18,-18.68,-73.76,51.6,10.78,55.25,83.26,43.08,43.87,51.88,77.39,42.24,43.24,33.29,30.41,78.09,45.49,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 09:00:00,DE_Prices_v1_,-11.31,-2.77,-11.27,41.7,41.7,35.46,53.2,113,34.65,88.86,82.64,42.13,24.63,46.63,95.48,-25.55,-92.4,-77.16,10.53,-18.81,-18.74,-44.25,9.9,320.61,19.35,-37.7,51.96,12.26,51.26,87.69,36.94,38.09,51.88,79.12,36.15,37.12,34.92,29.11,71.48,41.04,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 10:00:00,DE_Prices_v1_,-11.38,-2.54,-11.32,53.37,53.37,40.06,53.36,112.91,33.73,88.86,81.55,44.64,24.47,46.29,66.74,-36.79,-97.7,-77.21,10.65,-22.03,-18.57,-93.95,10.52,451.38,11.43,-33.96,55.12,15.17,46.17,85.35,29.43,30.87,52.69,79.12,28.41,29.48,35.46,29.47,64.57,41.04,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 11:00:00,DE_Prices_v1_,-4.88,3.44,-4.83,58.68,58.68,44.82,54.35,112.93,35.74,88.86,79.77,47.08,30.02,46.96,28.68,-40.25,-96.43,-71.05,13.51,-21.28,-14.96,-100.49,13.82,508.13,7.58,-31.35,51.93,10.17,41.31,73.82,23.07,24.67,52.48,79.12,21.54,22.87,35.21,28.86,53.95,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 12:00:00,DE_Prices_v1_,-5.33,3.47,-5.28,60.24,60.24,45.91,54.77,112.97,34.8,88.86,79,47.8,29.65,46.78,24.8,-39.55,-93.67,-68.4,13.13,-19.35,-13.67,-98.52,12.79,499.22,8.35,-29.13,50.12,5.97,37.6,78.52,18.81,20.42,52.48,80.05,16.64,18.32,35.46,28.63,43.5,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
